-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,3,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,1500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,4,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,15,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,415,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,16,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,1500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,17,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,18,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,1500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,19,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,20,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,1500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,21,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,500,01/01/2001,NULL,NULL
-4.44259E+18,7.04355E+18,01/09/2022,NULL,NULL,4355/001/00099,NULL,27,0,1,1,1,SAQ. CONTA CORRENTE C/CARTÃO,224,SAQUE NA AGENCIA,NULL,NULL,1100,01/01/2001,NULL,NULL
